property_id,listing_price,potential_sale_no_renovation,needs_renovation,potential_sale_with_renovation
9276200960,735000,599894,false,599894
7972601344,735000,595825,true,630089
2734100736,735000,401142,true,474400
4022899968,735000,601397,true,637041
1777600512,735000,604570,false,604570
2193310208,735000,580784,false,580784
2322069248,735000,541024,true,572043
7885800960,735000,579659,true,612866
1545800064,735000,607427,true,638925
7131299840,735000,630895,false,630895
3221079040,735000,574928,false,574928
9184700416,735000,619966,false,619966
1877500032,735000,709540,false,709540
723049472,735000,602556,true,624559
8556800000,734990,576771,true,605824
9830200320,734950,603007,false,603007
2525000704,734500,605776,true,608357
1891100032,734200,559487,true,609964
3447000064,734000,546713,true,605642
1118001280,734000,584055,true,619014
7968460288,734000,608161,false,608161
5101406720,734000,638495,false,638495
9275702272,734000,611780,true,630229
7752000000,734000,625490,false,625490
293000160,733500,597600,true,618237
7852100096,733000,556480,true,605767
1311000576,733000,651015,false,651015
1732800768,733000,644221,false,644221
7893203456,733000,609777,true,637755
2524049152,733000,625183,true,669127
9406550016,733000,595208,true,632193
3327000064,733000,595285,true,628726
1220000128,732600,642756,false,642756
1066600000,732500,615323,false,615323
3626039296,732350,623080,false,623080
7635801088,732000,616243,false,616243
4364700672,732000,631396,true,661335
4364700672,732000,602475,true,630480
7774200320,732000,597223,false,597223
8025700352,732000,608556,false,608556
7129302016,731781,646127,true,722171
2997800192,731688,430787,true,477935
7740100096,731500,621470,true,628118
5279100416,731100,625180,false,625180
1126059136,731000,583884,true,605749
5409800192,731000,522163,true,572910
7963899904,730100,581715,false,581715
9264910336,730001,579746,true,619335
8819900416,730000,623659,true,652196
1525059200,730000,609316,false,609316
7526799872,730000,602328,false,602328
6385100288,730000,609108,true,621765
2085200256,730000,721144,false,721144
3522899968,730000,624436,false,624436
2570500096,730000,587812,false,587812
5482700288,730000,630531,false,630531
567000256,730000,539357,true,584646
3649100288,730000,606911,false,606911
6821102592,730000,574273,false,574273
6072300032,730000,587890,false,587890
3223049216,730000,610072,true,632859
1068000128,730000,526745,true,567036
2600020224,730000,628069,true,644656
5422500352,730000,618357,true,613734
4055700480,730000,567078,true,604158
795000832,730000,605155,false,605155
925059136,730000,595764,false,595764
3275000064,730000,586182,true,619901
8946700288,730000,565951,true,600266
809002496,730000,615257,true,646051
5332200448,730000,554164,false,554164
1775950080,730000,620223,true,647953
9808700416,730000,659109,true,678543
1133000576,730000,603154,true,632466
7905200128,730000,585169,false,585169
3949600000,730000,614179,false,614179
9274202112,730000,591527,true,620703
7883603968,730000,661498,false,661498
1158700160,730000,553112,true,610144
7237499904,730000,528687,true,564852
8682280960,730000,623065,true,655162
224059104,730000,597655,true,575998
4141800192,729999,594218,false,594218
1822069120,729999,596797,true,622347
1668500096,729953,598384,false,598384
1254200576,729950,558065,true,604077
7135520256,729500,594664,true,631525
1755700096,729032,600685,false,600685
2414600192,729000,618403,true,652094
3592500992,729000,553384,true,535204
1003600064,729000,589504,true,639553
9285800960,729000,595491,true,621181
1269200256,729000,648668,true,607255
304100096,729000,562862,true,610618
7227800064,729000,594750,false,594750
7507500032,729000,602745,true,623767
621069120,729000,615156,true,616296
263000160,728935,601165,false,601165
263000288,728725,606815,false,606815
1566100608,728050,541045,true,589233
8861500416,728000,566121,false,566121
8961989632,728000,608882,true,616017
3584900096,728000,592512,false,592512
8902000640,728000,621241,false,621241
3026059008,727500,648831,false,648831
7304301056,727500,561004,false,561004
8155820032,727160,591082,true,616448
722069248,727000,570889,true,593848
1825069056,727000,637954,false,637954
1825069056,727000,637954,false,637954
3348401664,726888,597408,true,628561
8029499904,726500,525464,true,570185
7964409856,726000,649612,true,687083
1457500032,726000,601802,true,622884
7215730688,726000,588046,true,622021
7525530112,725995,591873,true,619872
1925059200,725786,555359,true,571866
5561401344,725500,628273,false,628273
7173700608,725126,599366,true,635863
9828202496,725000,628013,false,628013
4113800192,725000,599914,true,650847
6145601024,725000,586666,true,630916
2130702336,725000,550657,true,599712
8815400960,725000,615480,false,615480
5152600064,725000,599279,false,599279
7852090880,725000,552623,true,581097
2488200448,725000,470239,true,542381
8035600384,725000,614066,false,614066
4438000128,725000,603396,true,630897
6744700416,725000,612983,false,612983
2473001984,725000,617716,false,617716
4399200256,725000,621906,false,621906
1326059136,725000,569284,true,567355
6324000256,725000,713053,true,748245
9542831104,725000,457530,true,394683
2767604480,725000,603071,false,603071
662310912,725000,650534,true,683145
1432600064,725000,583893,false,583893
8928100352,725000,593960,true,629440
1221039104,725000,625538,false,625538
3840700672,725000,604370,false,604370
8691409920,725000,584804,true,615305
7883607552,725000,578723,true,548668
9435299840,725000,590948,true,602734
6179899904,725000,589485,false,589485
6840700416,725000,599848,false,599848
2768301312,725000,549619,true,584058
629000640,725000,583749,true,609755
7202360832,725000,615021,true,726586
7852020736,725000,583815,true,560641
2023039104,725000,585756,true,599984
2597520128,725000,534958,true,529542
8631600128,725000,606830,false,606830
8100000256,725000,613336,true,641117
5151799808,725000,634640,false,634640
9521100800,725000,614817,false,614817
2475901184,725000,619944,false,619944
1726069248,725000,586000,true,669099
3530450176,725000,610917,false,610917
8941800448,725000,582945,true,608685
809002240,725000,626936,false,626936
6208999936,725000,593952,true,581882
4178500096,725000,573111,false,573111
1523069056,725000,608113,false,608113
6120999936,725000,613622,true,639975
3342100736,725000,617288,false,617288
6012499968,725000,607908,true,623364
8682292224,725000,545270,true,561291
5041299968,725000,569590,false,569590
2473101056,725000,611893,false,611893
8121100800,725000,618782,false,618782
724069056,725000,577870,true,611977
2755200000,725000,602267,false,602267
6169901056,725000,545984,false,545984
6384999936,725000,579838,false,579838
509000096,725000,594523,true,601950
622059008,725000,615600,false,615600
5358300160,725000,623511,false,623511
4459800064,725000,608649,true,635797
2473371904,725000,596003,true,623256
9393699840,725000,600579,false,600579
8691360768,724950,600322,true,618650
9175600128,724950,651546,true,698444
7605799936,724950,546360,true,582208
7334499840,724950,621568,true,640680
8964800512,724800,591628,false,591628
2260800000,724500,613698,true,623571
7550800896,724000,607152,false,607152
1972205312,723000,454149,true,508977
2946000640,723000,568427,false,568427
5700003840,723000,596652,false,596652
7129302016,723000,634060,true,618814
3278602496,723000,412847,true,462199
685000128,722800,560582,true,592149
3423600128,722500,608362,true,624041
7173700608,722500,555706,true,530143
3277801472,722500,572469,true,618878
1862400512,722500,545017,true,590759
8078350336,722080,584092,true,603793
1423089152,722000,621024,true,642827
7980899840,722000,616173,true,645518
5309100544,721500,528895,true,527495
322059104,721000,597020,false,597020
9834200064,721000,623319,false,623319
2420069120,721000,571104,true,629054
4167300352,721000,613609,true,629652
1105000704,721000,583113,true,614439
8927599616,720500,534053,false,534053
8078490112,720168,755449,true,849896
1736100096,720001,591964,true,622431
3876200192,720000,598073,false,598073
6844702208,720000,630523,false,630523
4022906368,720000,603869,true,621292
5040800256,720000,590348,true,609356
9297301504,720000,612567,true,625913
318500288,720000,540297,true,577723
1839910272,720000,578361,false,578361
1446400768,720000,559132,true,583713
4036800000,720000,651066,true,735063
8965500928,720000,593892,true,614954
3751603200,720000,599139,false,599139
3423059200,720000,576516,true,600335
114101056,720000,594049,true,637066
2475200512,720000,600666,true,636832
3856904960,720000,610101,false,610101
7226500096,720000,620442,true,643929
3580900096,720000,568284,true,592712
9557999616,720000,581254,true,614504
1872900096,720000,614994,false,614994
1221059072,720000,590644,false,590644
2877102592,720000,572338,true,584799
4400200192,720000,407771,true,479578
1049010304,720000,632411,true,676429
6802210304,720000,581005,true,614180
726049216,720000,607425,true,636049
3262300928,720000,612153,false,612153
3262300928,720000,621367,false,621367
1214700032,720000,603779,true,615246
8564950528,720000,572157,true,630496
3321069056,720000,572812,true,598834
3751601408,720000,575379,true,606746
1156000128,720000,609950,false,609950
3972900608,720000,579277,true,631773
6888900096,720000,616649,false,616649
3031200256,720000,594144,true,612748
5682999808,720000,587058,true,596650
7230000128,720000,564796,true,562075
985001024,720000,615940,true,623973
2815600128,719950,577905,true,600655
3585900032,719950,612300,true,623059
5101407232,719521,607155,true,633966
871001088,719000,594429,true,589194
424069248,719000,584890,true,610038
3830630144,719000,614695,false,614695
1997200256,719000,605575,true,650185
1898310144,719000,535214,true,585156
3407699968,719000,580859,false,580859
9542099968,719000,613379,false,613379
7140800000,719000,572766,false,572766
7202340864,718500,546948,true,590722
9262799872,718500,625210,false,625210
1159100160,718500,607089,false,607089
7230900224,718000,572252,false,572252
8682301440,718000,507628,true,545049
7701450240,718000,524159,true,495921
1725059200,718000,610704,false,610704
4025300224,718000,456809,true,497559
985000896,718000,616295,true,616913
7140700672,718000,340146,true,372840
522079072,718000,631116,true,647845
1387300992,717550,606688,true,633711
8562700288,717500,612238,false,612238
2122059264,717500,493207,true,450817
514500096,717000,584295,false,584295
5680001024,717000,615051,false,615051
2475900928,717000,615615,true,634403
8669400064,717000,639930,false,639930
3824100096,717000,587854,true,631459
952004864,716528,583486,false,583486
9522350080,716500,584087,true,578954
1787600256,716500,631787,true,654618
7148000256,716500,601765,true,636127
2180001024,716500,609532,false,609532
1328330624,716125,598313,false,598313
34001304,716100,592818,true,636532
1558500096,716000,620627,true,668935
2887950080,716000,624247,true,672627
6852700160,716000,532062,true,572900
1798000128,716000,628223,false,628223
9516499968,716000,605907,true,637634
203400096,715500,581205,true,603739
4036800768,715000,591471,false,591471
7129302528,715000,611459,false,611459
7278700032,715000,615464,true,647065
7852069888,715000,595089,true,611528
1250200576,715000,441943,true,472317
9126100992,715000,462472,true,531255
396100032,715000,570788,false,570788
9184700416,715000,621200,false,621200
4221250048,715000,571875,true,595718
8731901952,715000,608473,false,608473
7977201664,715000,561360,true,585715
3260350208,715000,555498,true,585569
7399300608,715000,640632,false,640632
461002560,715000,616450,true,653150
9158099968,715000,614178,true,639479
9358002176,715000,601417,true,625576
6447300096,715000,418889,true,475802
2235000064,715000,604336,true,587041
9523104768,715000,587372,false,587372
6139100160,715000,599646,false,599646
808300096,715000,518926,true,582438
8077100032,715000,467356,true,492886
1402650112,715000,573922,true,591599
7984999936,715000,590389,true,617560
1796350720,715000,589354,true,616028
7504110080,715000,601784,false,601784
4324500480,715000,570150,false,570150
1257202176,715000,630313,true,651940
3987700224,715000,632525,false,632525
9137101824,715000,599482,false,599482
3298701056,715000,605038,false,605038
8682290176,715000,514846,true,531899
4055700736,715000,574601,true,591227
438000032,715000,550699,true,564496
2474400256,715000,604520,false,604520
87000280,715000,554442,true,587133
2946001664,715000,637983,false,637983
9294300160,715000,567598,false,567598
492000480,715000,630752,false,630752
